y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code
2025,0.561070477518299,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4965350597609561,0.5173341424879667,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03
2025,0.4264342205323194,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4609212362911265,0.4849558279332804,7.040907621771482e-06,7.040907621771482e-06,4,SC01
2025,0.542903653585927,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5560024844720497,0.5454834350955224,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.443664246643461,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5294978902953588,0.5091541448526224,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.5585705512909979,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4868615690168819,0.5180480963492463,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.511761078465261,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5438814814814816,0.5327856356139391,6.740606971888616e-07,6.740606971888616e-07,5,SC01
2025,0.5344067015706806,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5241346867343367,0.5298497805355774,7.040907621771482e-06,7.040907621771482e-06,4,SC01
2025,0.539694648266577,-1.072773042402512e-05,781.6786333441229,829.2303749327369,0.5347845904823566,0.5095726787688241,3.860733348890957e-06,1.4703448657640124e-07,8,SC03
2025,0.5555572572224156,-1.072281500606473e-05,753.0956107429364,809.9591515966841,0.5352265085455181,0.5160230486282976,3.840957959540844e-06,1.4601057285999118e-07,8,SC02
2025,0.5310938881664499,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.44933234476367,0.4816593146522454,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.5463648440120766,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5725271532341749,0.5658610901645826,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.4607121012658228,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5599509130752375,0.5264559538233562,3.758813391637493e-06,3.758813391637493e-06,9,SC01
2024,0.5337208409179239,-3.733806658193752e-06,710.0870490102382,795.2784487276398,0.5364448010698762,0.5357662170614538,1.178491540199656e-06,1.825445525619336e-06,6,SC02
2025,0.521782260869565,1.786760029039874e-06,1110.2963099575263,972.6040946476904,0.5479496039230478,0.5240415871913222,1.786760029039874e-06,1.415860251756204e-06,6,SC01
2025,0.5416440101339125,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4867156779661017,0.5196778553735759,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.5815750874737577,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5475556714471969,0.5528120348076367,2.462422964119718e-06,2.462422964119718e-06,7,SC03
2025,0.5383449503594658,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4607929098966026,0.490518884067459,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.5342819626814097,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4654544428772921,0.4996542930628281,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.4778682587064676,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5094489539748954,0.5097413552442821,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5602843575418995,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5554173458725181,0.5269323996366376,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.5594154477101847,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4471452105506708,0.502815210618877,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03
2025,0.5180090623910768,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5341353491720662,0.5220791712799104,6.740606971888616e-07,6.740606971888616e-07,5,SC01
2025,0.4890673336668334,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4578780375974324,0.4890283622196107,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.4602170511534603,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4907280298985585,0.4919830962085505,7.040907621771482e-06,7.040907621771482e-06,4,SC01
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.4519186946386946,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4560600283152431,0.4795214695242224,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.5349510876730388,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5305114964675659,0.533946913864847,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.5291129701230228,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.536085014409222,0.5303596244737112,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2024,0.5265693315858454,1.1704691633969064e-06,679.4007349485565,669.6307393529128,0.5326288616697317,0.530820114883333,8.022653478720586e-06,1.3151505176430603e-06,5,SC03
2025,0.5350027071640806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4803836575875486,0.5059223767359863,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.5515691672401928,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5499292640390652,0.560539623509428,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.5241346867343367,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5310079533017148,0.4938589535227902,7.040907621771482e-06,7.040907621771482e-06,4,SC01
2025,0.5382843760455002,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5308445888852779,0.5147774688711261,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03
2025,0.5494375774260152,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4839036097560976,0.5171116819777973,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.5745301792114695,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5250246664497233,0.546060481081077,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.552966114305039,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4418451436388508,0.4812826293268399,2.462422964119718e-06,2.462422964119718e-06,7,SC03
2025,0.467025850340136,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4927254711900914,0.4964513932312857,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.5265693315858454,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5268945407835581,0.5192125179616736,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.5457915570934257,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4677672316384181,0.4773297424689555,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03
2025,0.510931759805623,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5045299670691548,0.4980030916163971,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.5112582712852056,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5345006711409396,0.5164195939020398,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.5171268874172186,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5477774560496381,0.5192041845212486,1.793041053455054e-06,1.793041053455054e-06,6,SC02
