y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp,kwh_per_unit_imp_robust,cost_per_unit_imp_robust,fx_effect_ratio_imp_robust
2025,0.5371134210526316,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5212776315789474,0.5322251428923598,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634,0.33986227581276257,-0.8098442780078534,-2.2811544526929546
2025,0.5332621513944221,5.461919014971738e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.5217637427792573e-06,-1.3767700800580184e-06,1,SC03,696.6125837328482,0.14911345818418464,-0.25903423602973974,1.1360248551673018
2024,0.5351762162162164,-4.008160104025448e-06,738.1519470914128,724.4012271482128,0.5342338815564708,0.5367463444521885,3.025777668950009e-06,8.771245571107631e-07,10,SC02,724.4012271482128,0.2439148182612272,0.133651916467254,-2.4506594001847737
2025,0.5282090695330871,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5747542521994135,0.5558024623732832,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779,-0.10115969222361833,-0.07526712888981726,1.7381494157067103
2025,0.5175497975708501,4.497058433697592e-06,779.6415046587208,756.9293614359921,0.5304254243409173,0.5289474945346734,-1.0717657886308264e-05,-7.856381553362406e-07,9,SC01,714.9432785425078,-0.6291007880240763,0.0,0.7705949351021472
2025,0.5305856856187292,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5340134100914325,0.5288444878294354,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128,0.016551283253506355,0.3279657312097662,0.49199021268431314
2025,0.5409291258614436,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5265900142653352,0.5403679430406647,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,0.5288496086392447,0.9142618841518884,-2.2786047480079263
2025,0.4953550792171481,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5296526455026455,0.5212173108142766,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,-1.7283788597486691,-0.015810607749760182,0.4971799562215256
2025,0.5458098045937606,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4612287631831257,0.4963027314722147,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128,0.7705838365788295,0.3279657312097662,0.49199021268431314
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398,0.13701581784192624,-0.015810607749760182,0.4971799562215256
2025,0.5128644295302014,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5519595159515952,0.5344074140486991,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183,-0.861161509091313,-0.25045547880853297,-0.6773217736691809
2025,0.4740414742014742,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5452208635578584,0.5195487664589596,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779,-2.7840164330554606,-0.07526712888981726,1.7381494157067103
2025,0.5691750563486101,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5343674586033117,0.5325337669648046,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476,1.9278370391249435,0.86567603186162,0.0006324566350045845
2025,0.5363549950215734,6.0762390668549735e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5342930992701392,-3.175250012894301e-06,8.911812609256844e-08,4,SC03,679.4007349485565,0.3022983341721882,-0.5022578643097193,1.3686915552180603
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183,-1.9266500258686854,-0.25045547880853297,-0.6773217736691809
2025,0.472338720872583,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4534306016106111,0.4948434810675561,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,-2.8683517855558422,-0.015810607749760182,0.4971799562215256
2025,0.469773117254528,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4671976653696498,0.495869253407881,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,-2.995423089328196,-0.015810607749760182,0.4971799562215256
2025,0.5543002976190476,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.559376479400749,0.5547536132901754,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476,1.1911078843314733,0.86567603186162,0.0006324566350045845
2025,0.478335632183908,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5326089671205579,0.5275930665532353,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,-2.5713318821013247,-0.5022578643097193,1.7372826639989987
2024,0.5299173359451518,3.606512850901546e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03,657.6342195893634,-0.016551283253511854,-0.8098442780078534,0.43331097154153975
2025,0.5256827010093978,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5406055615745756,0.5098463019730074,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,-0.22628772831440375,0.9142618841518884,-2.2786047480079263
