y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code
2025,0.5451113932509187,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5405122807017544,0.5335935388759441,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.4926254697286013,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5071958289885297,0.5251148594552467,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5357876154635648,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5749412367361872,0.5483944017404204,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.5539268206039076,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5306788601722996,0.5414306358368518,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.5226546218487393,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5219714083510262,0.5131248154964526,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.417623407267579,7.299956692754374e-06,697.2196640280183,869.2095348487293,0.5255425569176883,0.4952592056017582,1.9042950346903869e-07,4.522282861343412e-06,6,SC01
2025,0.539059960291198,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5471916973552059,0.5195301261729957,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03
2025,0.5275045470567501,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5399824901327591,0.5363770157744739,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.536183758700696,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5480776462631046,0.5402354411081157,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03
