y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398
2025,0.5560396066463207,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.551153627118644,0.5178238895686067,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5115213505461766,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5453159906134765,0.5305961429442306,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.481844824120603,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5539268206039076,0.5221501682989367,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5351762162162164,-7.051585751270961e-06,724.4012271482128,728.9848004626128,0.5351762162162164,0.5348621046629679,-4.008160104025448e-06,-2.6779893954487998e-06,11,SC02,724.4012271482128
2025,0.6100694533762057,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.572026070481243,0.5700340411901682,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5115213505461766,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5453159906134765,0.5305961429442306,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5413281063122923,1.7970016000049636e-06,632.8788993773337,771.378690206464,0.4651544397954441,0.5191994973512274,6.815355476306825e-07,1.053357565088776e-06,6,SC03,1048.3782718647246
2024,0.5265130025353133,-7.055912386046893e-06,777.9224028827342,756.9293614359921,0.5265130025353133,0.5273121477663318,-4.013803597408038e-06,-2.683049211292512e-06,11,SC01,777.9224028827342
2024,0.5337208409179239,-3.733806658193752e-06,710.0870490102382,795.2784487276398,0.5364448010698762,0.5357662170614538,1.178491540199656e-06,1.825445525619336e-06,6,SC02,966.1313368421032
2025,0.5675120269763956,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.51931070793312,0.5421638366334759,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.44988663507109,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4602178973105134,0.4794378673048968,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2024,0.5369611623412636,-3.71409733485344e-06,632.8788993773337,786.885968730205,0.5265693315858454,0.5320531185322802,1.1704691633969064e-06,1.8263417690880173e-06,6,SC03,1048.3782718647246
2025,0.5094489539748954,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5419068530514831,0.5320743698262316,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5669868581687613,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5628665274878218,0.5408262851283948,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2025,0.5467470609448251,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4511480203045686,0.4887353821331139,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5475556714471969,2.462422964119718e-06,781.6786333441229,870.5785128509901,0.5293053455019557,0.5410074263725552,2.462422964119718e-06,2.2406158427481337e-06,7,SC03,781.6786333441229
2025,0.4602178973105134,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5282090695330871,0.5210604063476713,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.44933234476367,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4645517110266159,0.4795606657501876,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5103895724713244,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5172527092016671,0.5232614228093194,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5326487562189055,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5418135626860734,0.5491754747351946,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5466780310538488,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5412465483234715,0.5410631529112963,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.45541877394636,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4953550792171481,0.4934754995553845,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4890054901960784,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5089132001310187,0.5142939242129435,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5647159301893799,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4317332029339852,0.486310706891744,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4609212362911265,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5675120269763956,0.5159146570668807,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5424108183079058,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5537728684846392,0.5508947131988152,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.534454353021509,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5286126984126985,0.5049952486909675,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5347845904823566,3.860733348890957e-06,1048.3782718647246,820.9786015287272,0.4542387975575387,0.4958760400979808,7.308100534863367e-06,3.787145271872928e-06,7,SC03,781.6786333441229
2025,0.5380155668358714,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4610926275992439,0.485616975523097,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.4874452767649984,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5365286804798257,0.517695642455949,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4652280668257756,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.478335632183908,0.4920575553767472,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5555572572224156,-1.072281500606473e-05,753.0956107429364,809.9591515966841,0.5352265085455181,0.5160230486282976,3.840957959540844e-06,1.4601057285999118e-07,8,SC02,710.6505072050128
2025,0.5332621513944221,-2.6336346756829662e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,5.461919014971738e-06,1.0217353216983807e-07,2,SC03,696.6125837328482
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.45541877394636,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4953550792171481,0.4934754995553845,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.540468918918919,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5501063394683026,0.5432117395594732,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5171607843137255,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5094890921885994,0.5221874004438819,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5030899120538024,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4373000458926112,0.501631366368646,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398
2025,0.4545017667844523,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4313044660194175,0.4816564031597252,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5470911470892179,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.44988663507109,0.4857318931569405,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4577427321341759,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.506713232938161,0.4995120605026378,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5579549167927382,3.758813391637493e-06,714.9432785425078,736.5093539145788,0.524159431616341,0.5307482900172329,3.758813391637493e-06,1.3212500311245268e-06,9,SC01,714.9432785425078
2024,0.5432579862249919,1.0641125793484792e-06,1048.3782718647246,820.9786015287272,0.5369611623412636,0.5355961600507003,-3.71409733485344e-06,-4.931718640360181e-07,7,SC03,781.6786333441229
2025,0.527974875089222,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5307102683363148,0.526064399660364,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5171268874172186,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5477774560496381,0.5192041845212486,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5527504350852767,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.513702857142857,0.5272359680942486,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5554173458725181,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4650954954954955,0.5031727771880307,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5080096202531644,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5432579862249919,0.5323100686492174,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4867156779661017,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5306738780207135,0.5142215691673222,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
