y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5371134210526316,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5212776315789474,0.5322251428923598,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5332621513944221,5.461919014971738e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.5217637427792573e-06,-1.3767700800580184e-06,1,SC03,696.6125837328482
2024,0.5351762162162164,-4.008160104025448e-06,738.1519470914128,724.4012271482128,0.5342338815564708,0.5367463444521885,3.025777668950009e-06,8.771245571107631e-07,10,SC02,724.4012271482128
2025,0.5282090695330871,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5747542521994135,0.5558024623732832,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5175497975708501,4.497058433697592e-06,779.6415046587208,756.9293614359921,0.5304254243409173,0.5289474945346734,-1.0717657886308264e-05,-7.856381553362406e-07,9,SC01,714.9432785425078
2025,0.5305856856187292,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5340134100914325,0.5288444878294354,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5409291258614436,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5265900142653352,0.5403679430406647,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4953550792171481,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5296526455026455,0.5212173108142766,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5458098045937606,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4612287631831257,0.4963027314722147,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5330178967994773,3.7751489211848255e-06,657.6342195893634,676.3642905652888,0.4582562737642585,0.4976360173262611,-3.560608786561788e-06,-1.1153562173129162e-06,9,SC03,713.8244325171398
2025,0.5128644295302014,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5519595159515952,0.5344074140486991,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4740414742014742,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5452208635578584,0.5195487664589596,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5691750563486101,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5343674586033117,0.5325337669648046,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5363549950215734,6.0762390668549735e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5342930992701392,-3.175250012894301e-06,8.911812609256844e-08,4,SC03,679.4007349485565
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.472338720872583,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4534306016106111,0.4948434810675561,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.469773117254528,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4671976653696498,0.495869253407881,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5543002976190476,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.559376479400749,0.5547536132901754,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.478335632183908,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5326089671205579,0.5275930665532353,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2024,0.5299173359451518,3.6065128509015462e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03,657.6342195893634
2025,0.5256827010093978,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5406055615745756,0.5098463019730074,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5179938587512793,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5466780310538488,0.5353061460428666,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5276183830929217,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5402777368597256,0.5399254812607617,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5094890921885994,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5399123248293208,0.507218686688922,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5561273712737128,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4670688524590163,0.4895043693396956,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5501033434650456,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5515050985723996,0.5203716800240245,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5265693315858454,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5268945407835581,0.5192125179616736,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5346213631739575,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5438814814814816,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5427143468950749,0.5324994534870635,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2024,0.5265693315858454,1.1704691633969064e-06,679.4007349485565,669.6307393529128,0.5326288616697317,0.530820114883333,8.022653478720586e-06,1.3151505176430603e-06,5,SC03,632.8788993773337
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5201397153945664,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.542903653585927,0.5396819511508476,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482
2025,0.4543410230692076,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5180309199020638,0.5050929964461862,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5281846153846154,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.6100694533762057,0.5700933797473546,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.572026070481243,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5280065997130561,0.5256504723280774,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5293053455019557,2.462422964119718e-06,1048.3782718647246,959.4783923578576,0.5461612621685128,0.5123091753778164,1.7970016000049636e-06,2.0188087213765483e-06,7,SC03,781.6786333441229
